/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0016_000659.wav|He owed mister Lawson, I can't tell you how.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0018_000381.wav|All smile were real and the happier，the more sincere .
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0016_000526.wav|She just smiled calmly, mother knows that is the best smile.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0015_000383.wav|This used to be Jerry's occupation.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0016_000665.wav|It's to say how do you do with Tom's answer.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000415.wav|Tom could hardly speak for laughing.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000370.wav|At the roots-of a bush of a grass.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0018_000406.wav|Your midget wife never can sing a song.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000597.wav|She and i are running a neck and neck race.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0015_000470.wav|Our King George is labourers.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000404.wav|Are you a regular darkey really?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000475.wav|To catch that bulrush root with my paw!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0015_000385.wav|The name really is the agedaged man.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000460.wav|Act drop second act scene.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0015_000367.wav|Why has this egg not broken?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000398.wav|You are not a runaway,who are you?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000583.wav|Why should i care though David's lips were twitching?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0018_000679.wav|And his heart wagged with joy like a lamb's tail.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0016_000489.wav|Cuckoos is down-headed and crying.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0018_000396.wav|They'd never know I'd regular ran away.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0016_000528.wav|And vowed he'd change the pigtail's place.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000463.wav|Mister Lawson saw George last night.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000402.wav|From August eighteenth, of their divorce.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0015_000557.wav|What am I, I'm a racer, son of god.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0015_000498.wav|And on the top of them, came Winnie, the cute bear.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000528.wav|And vowed he'd change the pigtail's place.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0018_000597.wav|She and i are running a neck and neck race.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0016_000660.wav|Why it is just like the round egg which sounds thin.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000483.wav|I smell the breath of an English.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0015_000405.wav|A deafening chirruping rent the air.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0015_000421.wav|She was born on april nineteen forty three.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000655.wav|The fisherman and his wife see George every day.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0018_000382.wav|Who is been repeating all that hard stuff to you?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0015_000375.wav|She is now choosing skirt to wear.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000577.wav|Born once every one hundred years, dies in flames!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000670.wav|Goat Billy asked the old Chinese guy.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000395.wav|The nastiest things they saw were the cobwebs.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000450.wav|Well anyhow it didn't rain, he said.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0015_000372.wav|And what are doves. And what are doves.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0015_000546.wav|Clear are your eyes and bright your breath!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000406.wav|Your midget wife never can sing a song.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000548.wav|I'd shoot myself. a pause.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000622.wav|No admittance except on party business.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0016_000536.wav|She jump at the tail and bite it savagely.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0016_000421.wav|She was born on April nineteen forty three.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0015_000668.wav|name of the song is called haddocks.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000582.wav|Will call her Lily, for short.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0018_000498.wav|And on the top of them, came Winnie, the cute bear.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000438.wav|In my opinion that is a good idea!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0016_000643.wav|He is old fashioned but he is the best of men.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0015_000404.wav|Are you a regular darkey really?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0016_000400.wav|Rabbit gave dog a hurrying up sort of nudge.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000665.wav|It's to say how do you do with Tom's answer.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0016_000655.wav|The fisherman and his wife see George every day.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0017_000536.wav|She jump at the tail and bite it savagely.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion/Angry/processed/0016_000663.wav|Give me a fine fat goose.
